date,host,cpu,memory,requests
2024-01-15,api-gateway-01,0.6,0.22,1226
2024-01-15,api-gateway-02,0.32,0.29,519
2024-01-15,api-gateway-03,0.62,0.78,456
2024-01-15,worker-01,0.56,0.22,483
2024-01-15,worker-02,0.3,0.53,208
2024-01-15,worker-03,0.54,0.67,2972
2024-01-15,db-01,0.53,0.34,150
2024-01-15,cache-01,0.34,0.77,194
2024-01-16,api-gateway-01,0.71,0.65,1493
2024-01-16,api-gateway-02,0.34,0.34,1478
2024-01-16,api-gateway-03,0.22,0.45,1570
2024-01-16,worker-01,0.74,0.59,277
2024-01-16,worker-02,0.66,0.55,1650
2024-01-16,worker-03,0.21,0.39,2674
2024-01-16,db-01,0.58,0.76,147
2024-01-16,cache-01,0.28,0.25,169
2024-01-17,api-gateway-01,0.31,0.39,426
2024-01-17,api-gateway-02,0.75,0.76,1656
2024-01-17,api-gateway-03,0.34,0.61,1594
2024-01-17,worker-01,0.26,0.43,2845
2024-01-17,worker-02,0.34,0.81,2754
2024-01-17,worker-03,0.2,0.61,2287
2024-01-17,db-01,0.66,0.31,97
2024-01-17,cache-01,0.34,0.8,176
2024-01-18,api-gateway-01,0.54,0.64,329
2024-01-18,api-gateway-02,0.31,0.22,1392
2024-01-18,worker-01,0.43,0.24,2423
2024-01-18,db-01,0.76,0.4,167
